,rem_latency_min,EMG submental_std,duration_hours,EEG Pz-Oz_gamma_rel_power,sleep_latency_min,sleep_efficiency,waso_min,EEG Fpz-Cz_gamma_rel_power,EEG Pz-Oz_delta_power,EEG Fpz-Cz_gamma_power,deep_sleep_percentage,EMG submental_mean,EOG horizontal_rms,EEG Fpz-Cz_delta_power,EEG Pz-Oz_delta_rel_power,Unknown_duration_min,REM_percentage,light_sleep_percentage,EEG Fpz-Cz_beta_rel_power,EEG Fpz-Cz_alpha_power,EEG Pz-Oz_alpha_rel_power,sleep_efficiency_poor,N4_percentage,REM_duration_min,EEG Pz-Oz_alpha_power,N3_percentage
59,-1.3164664566360873,-1.8242593994567096,0.6797323107895329,-0.5418670039468394,-0.6356849908455661,-0.5395247670577251,1.6126699260854103,-0.21884275679260684,-0.13466707296725688,-0.6443443705366374,1.8946217143620627,-0.3364383574906438,-0.5695798962479481,-1.0024878988323458,-0.6437752990701597,-0.1414625095899589,1.0021990943535504,-2.0587729984273393,-0.11741472575075167,-0.5287493381298027,4.6717486189835284,0.0,-0.029620315645533156,0.7828506645162528,-0.07541571813878732,3.687617156579742
60,0.3960894133307126,-1.7589844271884323,0.4430086340482495,1.827946193126936,0.1789033605919387,-0.2995798613897431,0.5632064677669251,2.2542401003323356,-0.14143429038774796,2.177880647444582,-0.08979518964101212,-0.8361442656121352,-0.9886304231497761,-0.7821593033358656,-1.2748602550795645,0.5444163247855991,2.843175179030785,-1.2005695286019304,1.7913391203140798,0.37800493749198194,-0.017223623290618707,0.0,-0.5087240472394419,2.7080356293858845,-0.13604551623842892,0.4599588189883817
63,0.21329692327301392,-0.8500591606374264,0.5850428400930195,0.21636968530693793,-0.4550694188750479,-0.8702596370325124,1.5500821160046487,-0.495098534747917,-0.1413161606645525,-0.7856138286971699,-1.2908086874807423,-0.7752042067735629,-0.7831342795943883,-0.9771900959819471,-0.6456360725835916,0.12233704209294805,-1.318149473120153,1.6879681948609753,-0.4055102553896662,-1.129036832171513,0.7875648403198381,0.0,-0.7483568669313622,-1.3408069771440625,-0.13505893342465458,-1.556117734307086
68,-0.12681697216221233,0.24918443724455216,0.7112954676883703,0.9412605455338415,0.0649579661944306,-0.34065151190948784,0.8862042733622842,0.28920797618145166,-0.137114696749832,-0.02850502710187402,-1.2685372103168266,0.279298056625906,-0.7961453614716046,-0.8536988156544545,-0.8304757963702671,-0.2293956934842612,-1.0736655233396066,1.5592647877171573,0.5894532028263254,-0.4323447433416984,-0.021656139812169635,0.0,-0.7483568669313622,-0.8644725528464217,-0.12908011543973216,-1.5132026468871924
71,0.05897211609315356,0.21890040219560622,0.3798823202505735,2.548889327705277,0.24314916807138479,-0.41847148131532,0.5263243653979048,-0.618275489786405,-0.14161400371393512,-0.865868136406495,-1.2908086874807423,-0.666612673592068,-0.9632975419758285,-1.0381144206189907,-1.7026904285869227,0.693902737405913,0.9838063959076961,0.654205321361656,-0.8443926066785189,-1.3746549477845262,-0.6801024800637476,0.0,-0.7483568669313622,0.8026979321953212,-0.13898629500135237,-1.556117734307086
73,1.4374072870200616,-0.8039034663899608,0.5376981047447629,1.3362575884707362,-0.9253972170264644,-1.0648095605470933,1.8630211664084568,2.2542401003323356,-0.13237775903795682,2.177880647444582,-1.0555163348862309,-0.6233895071323656,-0.8527311997277154,0.8580228990121488,-1.2499716277308166,0.9269256747258142,1.4200169585989553,0.2585272923410142,0.18912923082447888,0.6263514705034621,0.3988273819893741,0.0,-0.7483568669313622,0.8820870029115947,-0.10584078730737893,-1.1027310188005803
86,-1.693663254767445,1.72671035331136,-1.7672014277928652,-1.2610129033577653,-1.521792260043209,1.7129310140777503,-1.6653666268944802,-1.056961854750369,-0.05370490849027153,-0.8355991848730723,2.2012587574167264,1.7529666449628611,0.8327950677496896,1.5815448783120527,1.7188595300924665,-1.1526941243744355,2.3167557707931317,-2.9094769982257884,-0.7615086506191675,0.7565516778932139,-1.5224629246984502,0.0,2.269980291968146,2.3210139096440514,-0.10967531500378302,1.4171733843169116
90,-1.693663254767445,1.72671035331136,-1.7672014277928652,-1.0622108230918874,-1.603008658177603,1.7129310140777503,-1.7111898449893235,-1.0931003040575162,-0.10052562125505693,-0.9547557084728203,0.7949287064212146,1.7529666449628611,2.053230760431691,0.6305976594103171,1.4174616578827701,-1.1526941243744355,1.5880686047969885,-1.3881365862966164,-0.7538947619861076,-0.4497777634555046,-1.2836415364603355,0.0,1.1642895927253836,1.1599487504185517,-0.12224601898773668,0.08307344076650215
92,-1.693663254767445,1.72671035331136,-1.7672014277928652,-1.1145510542003012,-1.6211914338793332,1.7129310140777503,-1.4664268019949165,-0.6260715780735828,-0.12056653737111521,-0.824762356561999,1.284494640759703,1.6168744374739703,-0.38236195439811704,-0.9555135487110746,1.2254331799200133,-1.1526941243744355,-0.9429222616496304,-0.6672043810697699,-0.7187299450846589,-0.821800166129336,-0.8826348093532291,0.0,0.9406016131017253,-0.6759235098952722,-0.1271862745479435,1.30474835738637
99,-1.693663254767445,1.72671035331136,-1.7672014277928652,-1.1623444247099342,-1.639374209581063,1.7129310140777503,-1.715660402852235,-1.0687712110807879,-0.0942858456553689,-0.976279010716116,-0.24190203558253678,1.7529666449628611,2.053230760431691,0.07585381168501093,1.6214244964779656,-1.1526941243744355,0.2775567186427994,0.08075147209290631,-1.2301623201969525,-0.8133354071612346,-1.662686592815711,0.0,-0.32152195583734994,0.6637670584418426,-0.12890755632458942,-0.06606548585295312
